key,press_time,release_time,platform_id,session_id,user_ids
Key.space,1.651769151932451e+18,1.65176915201338e+18,3,2,4
'c',1.651769152113177e+18,1.651769152231915e+18,3,2,4
'u',1.651769152209215e+18,1.651769152297242e+18,3,2,4
's',1.651769152369364e+18,1.651769152469551e+18,3,2,4
's',1.651769152568419e+18,1.651769152620441e+18,3,2,4
Key.backspace,1.65176915274691e+18,1.651769152838755e+18,3,2,4
Key.backspace,1.651769152902262e+18,1.651769152977445e+18,3,2,4
Key.backspace,1.651769153053103e+18,1.651769153108666e+18,3,2,4
Key.backspace,1.651769153185999e+18,1.651769153286261e+18,3,2,4
's',1.651769153684111e+18,1.651769153788601e+18,3,2,4
'u',1.651769153833764e+18,1.651769153900234e+18,3,2,4
'c',1.65176915391836e+18,1.651769154001956e+18,3,2,4
'c',1.651769154079803e+18,1.651769154189307e+18,3,2,4
'e',1.651769154303042e+18,1.651769154438818e+18,3,2,4
's',1.6517691545301e+18,1.651769154591051e+18,3,2,4
's',1.651769154679321e+18,1.651769154803258e+18,3,2,4
'.',1.651769155198961e+18,1.65176915529127e+18,3,2,4
Key.cmd,1.651769158832799e+18,1.651769159249687e+18,3,2,4
Key.tab,1.651769159017228e+18,1.651769159250187e+18,3,2,4
Key.alt,1.651769160839935e+18,1.651769160943399e+18,3,2,4
Key.cmd,1.651769454758406e+18,1.651769456124242e+18,3,3,4
Key.tab,1.651769455229555e+18,1.651769455342069e+18,3,3,4
't',1.651769459570833e+18,1.651769459659154e+18,3,3,4
'w',1.651769459759634e+18,1.65176945989999e+18,3,3,4
'i',1.65176945994379e+18,1.651769460021467e+18,3,3,4
't',1.651769460074681e+18,1.651769460160886e+18,3,3,4
Key.enter,1.651769460495876e+18,1.651769460578886e+18,3,3,4
Key.shift,1.651769464419668e+18,1.651769464702808e+18,3,3,4
'T',1.651769464635654e+18,1.6517694646714e+18,3,3,4
'h',1.651769464806291e+18,1.651769464960536e+18,3,3,4
'i',1.651769464920434e+18,1.651769465028712e+18,3,3,4
's',1.651769465640574e+18,1.651769465830367e+18,3,3,4
Key.space,1.651769465880685e+18,1.651769465950496e+18,3,3,4
'n',1.651769466060514e+18,1.651769466116875e+18,3,3,4
'e',1.651769466104903e+18,1.651769466321048e+18,3,3,4
'w',1.651769466240718e+18,1.651769466364577e+18,3,3,4
's',1.651769466421688e+18,1.651769466605523e+18,3,3,4
Key.space,1.651769466664165e+18,1.651769466763209e+18,3,3,4
'c',1.651769467140551e+18,1.651769467267444e+18,3,3,4
'l',1.651769467239703e+18,1.651769467313716e+18,3,3,4
'i',1.651769467438114e+18,1.651769467581008e+18,3,3,4
'p',1.651769467567191e+18,1.651769467698392e+18,3,3,4
Key.space,1.651769467804905e+18,1.651769467880746e+18,3,3,4
'm',1.651769467973393e+18,1.651769468056305e+18,3,3,4
'a',1.651769468040915e+18,1.651769468149096e+18,3,3,4
'd',1.651769468272398e+18,1.651769468420585e+18,3,3,4
'e',1.65176946833565e+18,1.651769468515184e+18,3,3,4
Key.space,1.651769468475707e+18,1.651769468540477e+18,3,3,4
'm',1.65176946864463e+18,1.651769468717602e+18,3,3,4
'e',1.651769468716747e+18,1.651769468836181e+18,3,3,4
Key.space,1.651769468820892e+18,1.651769468900727e+18,3,3,4
'c',1.651769468994693e+18,1.651769469133813e+18,3,3,4
'o',1.651769469053229e+18,1.65176946918572e+18,3,3,4
'n',1.651769469153706e+18,1.65176946922273e+18,3,3,4
'c',1.65176946922993e+18,1.65176946934189e+18,3,3,4
'e',1.65176946950616e+18,1.65176946962278e+18,3,3,4
'r',1.6517694697265e+18,1.651769469848892e+18,3,3,4
'n',1.651769470051334e+18,1.651769470116251e+18,3,3,4
'e',1.651769470140016e+18,1.651769470247392e+18,3,3,4
'd',1.651769470316461e+18,1.651769470441206e+18,3,3,4
Key.space,1.651769470452021e+18,1.651769470540223e+18,3,3,4
'f',1.651769470568295e+18,1.651769470716213e+18,3,3,4
'o',1.651769470692175e+18,1.651769470768341e+18,3,3,4
'r',1.651769470803384e+18,1.651769470906875e+18,3,3,4
Key.space,1.651769470876117e+18,1.65176947097127e+18,3,3,4
't',1.651769470986759e+18,1.651769471110286e+18,3,3,4
'h',1.651769471350294e+18,1.651769471477998e+18,3,3,4
'e',1.651769471497493e+18,1.651769471637327e+18,3,3,4
Key.space,1.651769471648186e+18,1.651769471737345e+18,3,3,4
's',1.65176947256817e+18,1.651769472704548e+18,3,3,4
't',1.651769472763388e+18,1.65176947283122e+18,3,3,4
'a',1.651769472887234e+18,1.651769473015097e+18,3,3,4
't',1.651769472946877e+18,1.651769473026528e+18,3,3,4
'e',1.651769473115581e+18,1.651769473268232e+18,3,3,4
Key.space,1.651769473275615e+18,1.651769473364054e+18,3,3,4
'o',1.651769473465156e+18,1.651769473548898e+18,3,3,4
'f',1.651769473541116e+18,1.651769473689006e+18,3,3,4
Key.space,1.651769473669512e+18,1.651769473754421e+18,3,3,4
't',1.651769474082992e+18,1.651769474197802e+18,3,3,4
'h',1.651769474182707e+18,1.651769474259948e+18,3,3,4
'e',1.651769474283898e+18,1.651769474413922e+18,3,3,4
Key.space,1.651769474404605e+18,1.651769474483984e+18,3,3,4
'w',1.651769474554246e+18,1.651769474657782e+18,3,3,4
'o',1.651769474648478e+18,1.651769474737358e+18,3,3,4
'r',1.651769474731397e+18,1.651769474826543e+18,3,3,4
'l',1.651769474849706e+18,1.65176947494157e+18,3,3,4
'd',1.651769474963884e+18,1.651769475099495e+18,3,3,4
'.',1.651769475451827e+18,1.651769475512177e+18,3,3,4
Key.space,1.651769475647962e+18,1.651769475713392e+18,3,3,4
Key.shift,1.651769475868998e+18,1.65176947663036e+18,3,3,4
'T',1.651769476543941e+18,1.651769476600075e+18,3,3,4
'y',1.651769476676914e+18,1.651769476773217e+18,3,3,4
'r',1.651769476902855e+18,1.651769476998958e+18,3,3,4
'a',1.651769477107984e+18,1.651769477231954e+18,3,3,4
'n',1.651769477134695e+18,1.651769477203795e+18,3,3,4
'n',1.651769477266167e+18,1.651769477386721e+18,3,3,4
'i',1.651769477398517e+18,1.651769477485542e+18,3,3,4
'c',1.651769477470331e+18,1.651769477566961e+18,3,3,4
'a',1.65176947766116e+18,1.651769477816781e+18,3,3,4
'l',1.651769477748624e+18,1.651769477825146e+18,3,3,4
Key.space,1.651769477859142e+18,1.651769477933336e+18,3,3,4
'p',1.651769478043259e+18,1.651769478110907e+18,3,3,4
'o',1.651769478211057e+18,1.651769478286814e+18,3,3,4
'w',1.65176947823746e+18,1.651769478350975e+18,3,3,4
'e',1.651769478413666e+18,1.651769478512893e+18,3,3,4
'r',1.651769478501734e+18,1.651769478781909e+18,3,3,4
Key.space,1.651769478956637e+18,1.65176947903697e+18,3,3,4
'l',1.651769479289657e+18,1.651769479373835e+18,3,3,4
'e',1.65176947940698e+18,1.651769479507688e+18,3,3,4
'a',1.651769479585689e+18,1.651769479685917e+18,3,3,4
'd',1.651769479751746e+18,1.651769479914453e+18,3,3,4
's',1.651769479864852e+18,1.651769479947769e+18,3,3,4
Key.space,1.651769479977583e+18,1.651769480057478e+18,3,3,4
't',1.651769480064748e+18,1.651769480176642e+18,3,3,4
'o',1.651769480153727e+18,1.651769480221937e+18,3,3,4
Key.space,1.651769480289537e+18,1.651769480365809e+18,3,3,4
'i',1.651769480531659e+18,1.651769480682806e+18,3,3,4
'n',1.651769480627622e+18,1.651769480719873e+18,3,3,4
'j',1.651769480802548e+18,1.651769480859172e+18,3,3,4
'u',1.651769480955545e+18,1.651769481051864e+18,3,3,4
's',1.651769481117117e+18,1.651769481221537e+18,3,3,4
't',1.651769481165505e+18,1.651769481285704e+18,3,3,4
'i',1.651769481416639e+18,1.651769481488997e+18,3,3,4
'c',1.651769481523614e+18,1.651769481647793e+18,3,3,4
'e',1.651769481764559e+18,1.6517694819078e+18,3,3,4
Key.space,1.651769481919157e+18,1.65176948199183e+18,3,3,4
'e',1.651769482088428e+18,1.651769482212212e+18,3,3,4
'v',1.651769482200387e+18,1.65176948227258e+18,3,3,4
'e',1.651769482315591e+18,1.651769482415123e+18,3,3,4
'r',1.651769483067486e+18,1.65176948318774e+18,3,3,4
'y',1.651769483214066e+18,1.651769483293795e+18,3,3,4
'w',1.651769483352456e+18,1.651769483468781e+18,3,3,4
'h',1.65176948353768e+18,1.651769483581062e+18,3,3,4
'e',1.651769483549093e+18,1.651769483719016e+18,3,3,4
'r',1.651769484013235e+18,1.651769484153781e+18,3,3,4
'e',1.651769484246216e+18,1.651769484385643e+18,3,3,4
comma,1.651769484526614e+18,1.651769484598449e+18,3,3,4
Key.space,1.651769484760392e+18,1.651769484840545e+18,3,3,4
'a',1.651769484874369e+18,1.651769484973774e+18,3,3,4
'n',1.651769484966145e+18,1.651769485034297e+18,3,3,4
'd',1.651769485068985e+18,1.651769485140355e+18,3,3,4
Key.space,1.651769485121869e+18,1.651769485194334e+18,3,3,4
'i',1.651769485274374e+18,1.651769485346113e+18,3,3,4
't',1.651769485342775e+18,1.651769485473304e+18,3,3,4
Key.space,1.651769485449091e+18,1.651769485531631e+18,3,3,4
'i',1.651769485636276e+18,1.6517694857249e+18,3,3,4
's',1.651769485740285e+18,1.651769485875184e+18,3,3,4
Key.space,1.651769485852379e+18,1.651769485920032e+18,3,3,4
'u',1.651769486046234e+18,1.65176948613099e+18,3,3,4
'p',1.651769486280905e+18,1.651769486352753e+18,3,3,4
Key.space,1.65176948648091e+18,1.651769486555325e+18,3,3,4
't',1.651769486597415e+18,1.651769486688841e+18,3,3,4
'o',1.651769486664165e+18,1.651769486722412e+18,3,3,4
Key.space,1.651769486800019e+18,1.651769486868286e+18,3,3,4
't',1.651769486905066e+18,1.651769486981205e+18,3,3,4
'h',1.651769487017188e+18,1.651769487168385e+18,3,3,4
'o',1.65176948712116e+18,1.651769487220126e+18,3,3,4
's',1.651769487201035e+18,1.651769487317545e+18,3,3,4
'e',1.651769487381091e+18,1.651769487536422e+18,3,3,4
Key.space,1.651769488251255e+18,1.651769488355306e+18,3,3,4
'i',1.651769490573138e+18,1.651769490756885e+18,3,3,4
'n',1.651769490672225e+18,1.651769490777094e+18,3,3,4
Key.space,1.651769490856824e+18,1.651769490948611e+18,3,3,4
'p',1.651769491015888e+18,1.651769491092415e+18,3,3,4
'o',1.65176949118079e+18,1.651769491257863e+18,3,3,4
'w',1.651769491238684e+18,1.651769491371319e+18,3,3,4
'e',1.651769491427137e+18,1.651769491531042e+18,3,3,4
'r',1.651769491523583e+18,1.651769491747417e+18,3,3,4
Key.space,1.651769492084189e+18,1.651769492185137e+18,3,3,4
'e',1.651769492217184e+18,1.651769492332842e+18,3,3,4
'l',1.651769492322089e+18,1.651769492410217e+18,3,3,4
's',1.651769492458291e+18,1.651769492538108e+18,3,3,4
'e',1.651769492613901e+18,1.651769492734022e+18,3,3,4
'w',1.6517694928308e+18,1.651769492932378e+18,3,3,4
'h',1.65176949299062e+18,1.6517694930582e+18,3,3,4
'e',1.651769493026579e+18,1.651769493159205e+18,3,3,4
'r',1.651769493198523e+18,1.651769493366448e+18,3,3,4
'e',1.651769493314921e+18,1.651769493415298e+18,3,3,4
Key.space,1.651769493432136e+18,1.651769493508979e+18,3,3,4
't',1.651769493535152e+18,1.651769493615572e+18,3,3,4
'o',1.651769493623144e+18,1.651769493703857e+18,3,3,4
Key.space,1.651769493790589e+18,1.651769493864197e+18,3,3,4
'e',1.651769494352866e+18,1.651769494456497e+18,3,3,4
'n',1.651769494468594e+18,1.651769494514762e+18,3,3,4
's',1.651769494549504e+18,1.651769494652782e+18,3,3,4
'u',1.65176949467552e+18,1.651769494747763e+18,3,3,4
'r',1.651769494755466e+18,1.651769494931459e+18,3,3,4
'e',1.651769494852768e+18,1.651769494996626e+18,3,3,4
Key.space,1.65176949495648e+18,1.651769495047272e+18,3,3,4
'h',1.651769495358935e+18,1.65176949550248e+18,3,3,4
'u',1.651769495442842e+18,1.651769495543252e+18,3,3,4
'm',1.651769495680819e+18,1.651769495758657e+18,3,3,4
'a',1.651769495765592e+18,1.651769495900136e+18,3,3,4
'n',1.651769495899526e+18,1.651769495950243e+18,3,3,4
Key.space,1.651769496040473e+18,1.651769496124784e+18,3,3,4
'r',1.651769496138336e+18,1.651769496264372e+18,3,3,4
'i',1.651769496273749e+18,1.651769496396602e+18,3,3,4
'g',1.65176949638671e+18,1.651769496496305e+18,3,3,4
'h',1.651769496569674e+18,1.651769496669283e+18,3,3,4
't',1.651769496696181e+18,1.651769496766909e+18,3,3,4
's',1.651769496896707e+18,1.651769497032779e+18,3,3,4
Key.space,1.651769497273642e+18,1.651769497340797e+18,3,3,4
'a',1.651769497459709e+18,1.651769497523749e+18,3,3,4
'r',1.651769497668687e+18,1.651769497857263e+18,3,3,4
'e',1.651769497773404e+18,1.651769497912335e+18,3,3,4
Key.space,1.651769497880198e+18,1.651769497957563e+18,3,3,4
'p',1.651769498102504e+18,1.651769498217159e+18,3,3,4
't',1.651769498198032e+18,1.651769498347179e+18,3,3,4
'o',1.651769498401382e+18,1.651769498481821e+18,3,3,4
Key.backspace,1.651769498802882e+18,1.651769498867639e+18,3,3,4
Key.backspace,1.651769498926605e+18,1.651769499023689e+18,3,3,4
'r',1.651769499117349e+18,1.65176949921282e+18,3,3,4
'o',1.651769499197331e+18,1.651769499288888e+18,3,3,4
't',1.651769499326797e+18,1.651769499450679e+18,3,3,4
'e',1.651769499514541e+18,1.651769499630388e+18,3,3,4
'c',1.651769499738211e+18,1.65176949988221e+18,3,3,4
'e',1.651769500017368e+18,1.651769500130373e+18,3,3,4
Key.backspace,1.651769500422158e+18,1.6517695005024e+18,3,3,4
't',1.651769500548613e+18,1.651769500634591e+18,3,3,4
'e',1.651769500719328e+18,1.651769500839428e+18,3,3,4
'd',1.651769500855047e+18,1.651769500926436e+18,3,3,4
'.',1.651769501449864e+18,1.651769501523001e+18,3,3,4
Key.cmd,1.651769505179718e+18,1.651769506580822e+18,3,3,4
Key.tab,1.651769505490476e+18,1.651769505612049e+18,3,3,4
Key.cmd,1.651769749898506e+18,1.651769750225362e+18,3,4,4
Key.tab,1.651769750073491e+18,1.651769750214595e+18,3,4,4
't',1.651769752278231e+18,1.651769752338966e+18,3,4,4
'w',1.651769752555672e+18,1.651769752679327e+18,3,4,4
'i',1.651769752781567e+18,1.651769752850957e+18,3,4,4
Key.enter,1.651769753397482e+18,1.651769753468955e+18,3,4,4
Key.shift,1.651769757061166e+18,1.651769757269465e+18,3,4,4
'I',1.651769757161196e+18,1.651769757235934e+18,3,4,4
Key.backspace,1.651769757855187e+18,1.651769757938274e+18,3,4,4
Key.shift,1.651769758128957e+18,1.651769758347962e+18,3,4,4
'T',1.651769758269035e+18,1.651769758336806e+18,3,4,4
'h',1.651769758433998e+18,1.651769758569684e+18,3,4,4
'i',1.651769758513842e+18,1.651769758617848e+18,3,4,4
's',1.651769758589584e+18,1.65176975869394e+18,3,4,4
Key.space,1.651769758718687e+18,1.651769758807185e+18,3,4,4
'c',1.651769758846796e+18,1.651769758958661e+18,3,4,4
'l',1.651769758942936e+18,1.651769759023324e+18,3,4,4
'p',1.651769759408263e+18,1.651769759512276e+18,3,4,4
Key.backspace,1.651769759839067e+18,1.651769759943081e+18,3,4,4
'i',1.651769760072256e+18,1.651769760208882e+18,3,4,4
'p',1.65176976016108e+18,1.651769760280241e+18,3,4,4
Key.space,1.651769760383742e+18,1.65176976047074e+18,3,4,4
'm',1.651769760557878e+18,1.651769760649446e+18,3,4,4
'a',1.651769760671157e+18,1.651769760738819e+18,3,4,4
'd',1.651769760900039e+18,1.651769761088394e+18,3,4,4
'e',1.651769760988638e+18,1.651769761150621e+18,3,4,4
Key.space,1.651769761123512e+18,1.651769761195481e+18,3,4,4
'm',1.651769761284803e+18,1.651769761363805e+18,3,4,4
'e',1.65176976134772e+18,1.651769761471773e+18,3,4,4
Key.space,1.651769761456877e+18,1.651769761524137e+18,3,4,4
'c',1.651769761651032e+18,1.651769761763574e+18,3,4,4
'o',1.651769761720283e+18,1.651769761859657e+18,3,4,4
'n',1.651769761809268e+18,1.651769761897048e+18,3,4,4
'c',1.651769761896283e+18,1.651769762004165e+18,3,4,4
'e',1.651769762125304e+18,1.651769762255632e+18,3,4,4
'r',1.651769762336011e+18,1.651769762455882e+18,3,4,4
'n',1.651769762754968e+18,1.651769762834239e+18,3,4,4
'e',1.651769762847713e+18,1.65176976293615e+18,3,4,4
'd',1.65176976302315e+18,1.651769763098199e+18,3,4,4
Key.space,1.651769763101767e+18,1.651769763186519e+18,3,4,4
'f',1.651769763253527e+18,1.651769763356578e+18,3,4,4
'o',1.651769763291688e+18,1.651769763375822e+18,3,4,4
'r',1.651769763428896e+18,1.651769763540425e+18,3,4,4
Key.space,1.651769763504704e+18,1.651769763589087e+18,3,4,4
Key.shift,1.651769763735893e+18,1.651769763983001e+18,3,4,4
'i',1.651769764180861e+18,1.651769764260888e+18,3,4,4
'l',1.651769764376635e+18,1.651769764436989e+18,3,4,4
'l',1.651769764508601e+18,1.651769764568792e+18,3,4,4
Key.space,1.651769764683534e+18,1.651769764759851e+18,3,4,4
Key.shift,1.651769764844708e+18,1.651769765091558e+18,3,4,4
'i',1.651769765214549e+18,1.651769765287121e+18,3,4,4
't',1.651769765312354e+18,1.651769765430388e+18,3,4,4
'h',1.651769765429426e+18,1.651769765496903e+18,3,4,4
Key.backspace,1.651769765957363e+18,1.651769766037102e+18,3,4,4
Key.backspace,1.651769766097885e+18,1.651769766169394e+18,3,4,4
Key.backspace,1.651769766239716e+18,1.651769766312111e+18,3,4,4
Key.backspace,1.651769766656579e+18,1.6517697667128e+18,3,4,4
'm',1.651769766842384e+18,1.651769765144696e+18,3,4,4
'i',1.651769766993571e+18,1.651769767073468e+18,3,4,4
't',1.651769767069551e+18,1.651769767184714e+18,3,4,4
'h',1.651769767182176e+18,1.651769767240418e+18,3,4,4
" """"' """"",1.651769767585581e+18,1.651769767653806e+18,3,4,4
's',1.651769767769591e+18,1.651769765128394e+18,3,4,4
Key.space,1.651769767962376e+18,1.65176976802668e+18,3,4,4
'm',1.651769768139362e+18,1.651769766941429e+18,3,4,4
'e',1.651769768191175e+18,1.651769768267762e+18,3,4,4
't',1.651769768410393e+18,1.651769768498583e+18,3,4,4
Key.backspace,1.651769769180383e+18,1.651769769256664e+18,3,4,4
'n',1.651769769390268e+18,1.651769769481616e+18,3,4,4
't',1.651769769485535e+18,1.651769769578741e+18,3,4,4
'a',1.651769769714824e+18,1.651769769843492e+18,3,4,4
'l',1.651769770188254e+18,1.651769770268664e+18,3,4,4
Key.space,1.651769770348177e+18,1.651769770436461e+18,3,4,4
's',1.651769770463266e+18,1.651769767937656e+18,3,4,4
't',1.651769770590906e+18,1.651769770662019e+18,3,4,4
'a',1.651769770641049e+18,1.65176977074607e+18,3,4,4
't',1.651769770728978e+18,1.651769770836419e+18,3,4,4
'e',1.6517697708356e+18,1.651769770959809e+18,3,4,4
'.',1.651769771243213e+18,1.651769771315485e+18,3,4,4
Key.space,1.651769771415017e+18,1.651769771499231e+18,3,4,4
Key.shift,1.6517697715293e+18,1.651769771729407e+18,3,4,4
'I',1.65176977163428e+18,1.651769771700707e+18,3,4,4
Key.space,1.651769771787354e+18,1.651769771871378e+18,3,4,4
't',1.651769771923707e+18,1.651769772063169e+18,3,4,4
'h',1.651769772044155e+18,1.651769772200127e+18,3,4,4
'i',1.651769772128161e+18,1.651769772280465e+18,3,4,4
'n',1.651769772571473e+18,1.651769772698516e+18,3,4,4
'k',1.651769772741136e+18,1.651769772841397e+18,3,4,4
Key.space,1.651769772915636e+18,1.651769773001017e+18,3,4,4
't',1.65176977300009e+18,1.651769773115397e+18,3,4,4
'h',1.651769773107975e+18,1.65176977318464e+18,3,4,4
'e',1.65176977319152e+18,1.651769773280365e+18,3,4,4
Key.space,1.651769773276127e+18,1.651769773352261e+18,3,4,4
's',1.65176977342325e+18,1.651769770575541e+18,3,4,4
'i',1.651769773495865e+18,1.651769773575224e+18,3,4,4
't',1.651769773610951e+18,1.651769773704388e+18,3,4,4
'u',1.651769773722801e+18,1.651769773799221e+18,3,4,4
'a',1.651769773876785e+18,1.65176977398115e+18,3,4,4
't',1.65176977411205e+18,1.651769774239313e+18,3,4,4
'i',1.651769774168929e+18,1.651769774379948e+18,3,4,4
'o',1.651769774227797e+18,1.651769774397959e+18,3,4,4
'n',1.651769774344118e+18,1.651769774444242e+18,3,4,4
Key.space,1.651769774517729e+18,1.651769774585331e+18,3,4,4
'c',1.651769774654455e+18,1.65176977479339e+18,3,4,4
'o',1.651769774790831e+18,1.651769774869989e+18,3,4,4
'u',1.651769774829498e+18,1.651769774946241e+18,3,4,4
'l',1.651769775080196e+18,1.651769775191241e+18,3,4,4
'd',1.651769775221783e+18,1.651769775333655e+18,3,4,4
Key.space,1.651769775337723e+18,1.651769775410284e+18,3,4,4
'h',1.651769775509906e+18,1.651769775589207e+18,3,4,4
'a',1.651769775581981e+18,1.651769775686467e+18,3,4,4
'v',1.651769775709071e+18,1.651769775784841e+18,3,4,4
'e',1.651769775788768e+18,1.65176977591239e+18,3,4,4
Key.space,1.651769775908866e+18,1.651769775977093e+18,3,4,4
'b',1.65176977606566e+18,1.651769776141805e+18,3,4,4
'e',1.651769776148893e+18,1.651769776230227e+18,3,4,4
'e',1.651769776304779e+18,1.651769776444343e+18,3,4,4
'n',1.651769776384971e+18,1.651769776455831e+18,3,4,4
Key.space,1.651769776580203e+18,1.651769776631984e+18,3,4,4
'h',1.651769776766958e+18,1.651769776850836e+18,3,4,4
'a',1.65176977685476e+18,1.651769776957681e+18,3,4,4
'n',1.651769776979283e+18,1.65176977707217e+18,3,4,4
'd',1.651769777152901e+18,1.651769777337079e+18,3,4,4
'l',1.65176977743066e+18,1.651769777511062e+18,3,4,4
'e',1.651769778128158e+18,1.651769778220285e+18,3,4,4
'd',1.651769778350286e+18,1.651769778458063e+18,3,4,4
Key.space,1.651769778492487e+18,1.651769778552497e+18,3,4,4
'b',1.651769782661435e+18,1.651769782726545e+18,3,4,4
'e',1.651769782730742e+18,1.651769782859676e+18,3,4,4
't',1.65176978288077e+18,1.651769782936563e+18,3,4,4
't',1.651769782995546e+18,1.651769783083995e+18,3,4,4
'e',1.65176978313216e+18,1.651769783236807e+18,3,4,4
'r',1.651769783317101e+18,1.651769783441638e+18,3,4,4
Key.space,1.651769783473392e+18,1.651769783545411e+18,3,4,4
'w',1.651769786110284e+18,1.651769763983459e+18,3,4,4
'i',1.651769786194396e+18,1.65176978629453e+18,3,4,4
't',1.651769786429368e+18,1.651769786458286e+18,3,4,4
'h',1.651769788098049e+18,1.651769788181011e+18,3,4,4
Key.space,1.651769788316986e+18,1.651769788389594e+18,3,4,4
'l',1.651769788680895e+18,1.651769788773294e+18,3,4,4
'e',1.651769788799952e+18,1.651769788904293e+18,3,4,4
's',1.651769789030174e+18,1.651769773506449e+18,3,4,4
's',1.651769789143787e+18,1.651769789078438e+18,3,4,4
Key.space,1.651769789306869e+18,1.651769789399161e+18,3,4,4
'a',1.651769789415091e+18,1.6517697895114e+18,3,4,4
'g',1.651769789541873e+18,1.651769789618451e+18,3,4,4
'g',1.651769789936009e+18,1.651769789989496e+18,3,4,4
'r',1.651769790021615e+18,1.651769790262982e+18,3,4,4
'e',1.651769790185969e+18,1.651769790342267e+18,3,4,4
's',1.6517697904296e+18,1.651769789283012e+18,3,4,4
's',1.651769790591022e+18,1.651769790513344e+18,3,4,4
'i',1.651769790751333e+18,1.651769790963094e+18,3,4,4
'o',1.651769790814478e+18,1.651769790986742e+18,3,4,4
'n',1.651769790899199e+18,1.651769791014867e+18,3,4,4
comma,1.651769791255e+18,1.651769791321113e+18,3,4,4
Key.space,1.651769791407889e+18,1.651769791487527e+18,3,4,4
'a',1.651769791495308e+18,1.651769791676008e+18,3,4,4
's',1.651769791615697e+18,1.651769790747047e+18,3,4,4
Key.space,1.65176979173257e+18,1.651769791813861e+18,3,4,4
'v',1.651769791860872e+18,1.651769792012873e+18,3,4,4
'i',1.651769791972842e+18,1.651769792036106e+18,3,4,4
'o',1.651769792115507e+18,1.651769792186906e+18,3,4,4
'l',1.651769792270682e+18,1.651769792375109e+18,3,4,4
'e',1.651769792400765e+18,1.6517697925138e+18,3,4,4
'n',1.651769792516462e+18,1.651769792561116e+18,3,4,4
'n',1.651769793294971e+18,1.651769793350993e+18,3,4,4
Key.backspace,1.65176979375975e+18,1.651769793857135e+18,3,4,4
'c',1.651769794190576e+18,1.651769794263201e+18,3,4,4
'e',1.651769794297754e+18,1.651769794409896e+18,3,4,4
Key.space,1.651769794446563e+18,1.651769794522903e+18,3,4,4
'i',1.651769799622309e+18,1.651769799681683e+18,3,4,4
's',1.651769799723485e+18,1.651769791703816e+18,3,4,4
Key.space,1.651769799861848e+18,1.651769799916126e+18,3,4,4
'n',1.651769800052858e+18,1.651769800112956e+18,3,4,4
'o',1.651769800218916e+18,1.65176980032318e+18,3,4,4
't',1.651769800351644e+18,1.651769800451886e+18,3,4,4
Key.space,1.651769800663474e+18,1.651769800763917e+18,3,4,4
't',1.651769800786784e+18,1.651769800888311e+18,3,4,4
'h',1.651769800901776e+18,1.65176980097803e+18,3,4,4
'e',1.651769800995887e+18,1.651769801118584e+18,3,4,4
Key.space,1.651769801083655e+18,1.651769801154702e+18,3,4,4
'a',1.651769801268639e+18,1.65176980140013e+18,3,4,4
'n',1.651769801400771e+18,1.651769801455784e+18,3,4,4
's',1.651769801506731e+18,1.651769799860896e+18,3,4,4
'w',1.651769801741796e+18,1.651769786205446e+18,3,4,4
'e',1.651769801910747e+18,1.651769802069098e+18,3,4,4
'r',1.651769802087714e+18,1.651769802257896e+18,3,4,4
Key.space,1.65176980246467e+18,1.651769802569116e+18,3,4,4
'f',1.651769806442119e+18,1.651769806550625e+18,3,4,4
'o',1.651769806546482e+18,1.651769806626652e+18,3,4,4
'r',1.651769806640453e+18,1.651769806755003e+18,3,4,4
Key.space,1.651769806735518e+18,1.651769806824673e+18,3,4,4
'h',1.651769806903556e+18,1.651769806975292e+18,3,4,4
'a',1.651769806998337e+18,1.651769807115068e+18,3,4,4
'n',1.651769807082266e+18,1.651769807162677e+18,3,4,4
'd',1.651769807211381e+18,1.651769807334082e+18,3,4,4
'l',1.651769807307227e+18,1.651769807383879e+18,3,4,4
'i',1.651769807507316e+18,1.651769807638991e+18,3,4,4
'n',1.65176980756708e+18,1.651769807675476e+18,3,4,4
'g',1.651769807646558e+18,1.651769807727536e+18,3,4,4
Key.space,1.651769807766349e+18,1.651769807849687e+18,3,4,4
't',1.651769807838308e+18,1.651769807933528e+18,3,4,4
'h',1.651769807925962e+18,1.651769808005849e+18,3,4,4
'e',1.65176980800244e+18,1.651769808114635e+18,3,4,4
's',1.651769808199352e+18,1.651769801638922e+18,3,4,4
'e',1.651769808342276e+18,1.651769808468919e+18,3,4,4
Key.space,1.651769808443829e+18,1.651769808510505e+18,3,4,4
'i',1.651769808593277e+18,1.651769808672929e+18,3,4,4
's',1.651769808788119e+18,1.651769808291461e+18,3,4,4
's',1.651769808977174e+18,1.651769808892396e+18,3,4,4
'u',1.651769809157076e+18,1.651769809237205e+18,3,4,4
'e',1.651769809249058e+18,1.651769809369544e+18,3,4,4
's',1.65176980942029e+18,1.651769809125312e+18,3,4,4
'.',1.651769809826211e+18,1.651769809898266e+18,3,4,4
Key.cmd,1.651769813131141e+18,1.651769813487856e+18,3,4,4
Key.tab,1.651769813342694e+18,1.651769813537537e+18,3,4,4
Key.cmd,1.651769982145859e+18,1.651769982485957e+18,3,5,4
Key.tab,1.651769982345868e+18,1.651769982509249e+18,3,5,4
't',1.651769984202419e+18,1.651769984298868e+18,3,5,4
'w',1.651769984410327e+18,1.651769984546521e+18,3,5,4
